label	text_a	segments
0	864674487 1742136529 2976816164 2455041347 2976816164 745586511 2976816164 745586511 2976816164 2441496843 3217380708 2240437263 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2240437263 4277593716 3072036293 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 921691981 2246699815 4038637638 864942730 1510328189 864674487 75841489 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2308348490 2246699815 3341916169 864942730 1510328189 3217380708 2308348490 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 1510328189 2246699815 1776022856 2246699815 1776022856 864942730 1510328189 3217380708 2308348490 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2308348490 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	847433064 2551483158 2245900962 868877654 2245277810 3124016335 848128881 1367104301 2245277810 3124016335 2245900962 868877654 847433064 2551483158 4277593716 3312829322 4277593716 3312829322 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 171886758 2245277810 1494198253 2245277810 2419730274 984188929 134921317 2245277810 746142752 2245277810 2419730274 2245277810 171886758 2245277810 1494198253 2245277810 1494198253 2245277810 2419730274 2245277810 171886758 2245277810 1494198253 2245277810 1494198253 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 486893331 1016841875 170894115 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 583999928 2246699815 4038637638 864942730 1510328189 864674487 2810421479 2245277810 2699904586 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 1696391009 3217380708 2034148194 2976816164 4157670854 3217380708 1696391009 2245277810 2223807123 2245277810 1494198253 2245277810 1494198253 3217380708 2034148194 2976816164 4157670854 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	2245277810 146988611 864674487 434045476 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 1533809047 848128881 4188525269 2246699815 1797109758 2245277810 583999928 864942730 1510328189 3217380708 490247508 3217380708 1533809047 848128881 2929588998 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3020884107 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3020884107 4277593716 3020884107	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 171886758 2245277810 1494198253 2245277810 473643457 864674487 3666785044 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	848128881 4250165021 999334238 3045022511 864942730 2228063684 864942730 2228063684 3217380708 2608583677 3217380708 490247508 3217380708 2140776459 3217380708 3798139026 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 2092489639 3271435994 2976816164 2520914057 2245277810 2843803596 1016841875 170894115 1016841875 170894115 2092489639 1394330055 2865977551 1346868190 864942730 1971534293 864942730 1971534293 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 3265829077 4277593716 829315160 4277593716 3312829322 4277593716 3265829077	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	848128881 2929588998 3217380708 1602567453 2041434490 1101907775 3217380708 4257816542 2041434490 1101907775 3217380708 1602567453 848128881 231728090 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3217380708 490247508 3217380708 490247508 2041434490 1101907775 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2500634984 2092489639 3613186530 3217380708 718424136 3217380708 714120358 2092554703 230777010 2245277810 4213337050 3217380708 1808784473 847433064 2551483158 2245900962 587935266 1026654242 745528889 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 10565946 3217380708 2407054516 2092489639 1752917220 3217380708 3796970912 3217380708 490247508 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3217380708 490247508 3217380708 369500293 3189457552 4197146180 4277593716 3265829077 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	848128881 3392951820 848128881 3392951820 4277593716 3020884107 4277593716 3020884107 4277593716 3020884107 4277593716 3020884107	1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 2120114131 2976816164 3478325876 2976816164 745586511 2976816164 745586511 2976816164 3027492971 2976816164 745586511 2976816164 159663547 2245277810 2120114131 2245277810 2120114131 2976816164 1311843699 864674487 1742136529 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 3910758230 3217380708 490247508 3217380708 3910758230 2245277810 1257200054 2245277810 1494198253 2245277810 1494198253 2245277810 1494198253 3217380708 1136130381 864674487 3553362273 3217380708 3910758230 2245277810 1044401618 3217380708 3910758230 2245277810 1199793671 2092489639 3613186530 3217380708 3462333187 864942730 10565946 2092489639 3613186530 2245277810 1199793671 3217380708 3910758230 3217380708 3910758230 2245277810 1044401618 3217380708 490247508 3217380708 3910758230 2245277810 1257200054 2245277810 1494198253 2245277810 1494198253 2245277810 1494198253 3217380708 1136130381 864674487 3553362273 3217380708 3910758230 2245277810 1044401618 3217380708 3462333187 864942730 10565946 2092489639 3613186530 2245277810 1199793671 3217380708 3910758230 3217380708 3910758230 2245277810 1044401618 3217380708 490247508 3217380708 3910758230 2245277810 1257200054 2245277810 1494198253 2245277810 1494198253 2245277810 1494198253 3217380708 1136130381 864674487 3553362273 3217380708 3910758230 2245277810 1044401618 3217380708 3462333187 864942730 10565946 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	848128881 1101740210 2976816164 808806117 2976816164 745586511 2976816164 254569525 2092489639 3081009210 3217380708 2295519362 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 1191280979 1016841875 3452535345 2041434490 1101907775 2976816164 254569525 2976816164 745586511 4277593716 3020884107 4277593716 3020884107 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 3861837800 847698334 411439182 2245277810 2955082410 2245277810 2955082410 2245277810 3861837800 2245277810 2201236655 2245277810 2080421033 999334238 510302644 864942730 2228063684 864942730 2228063684 864942795 2227993885 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	864942730 1510328189 2246699815 2827868305 864674487 75841489 3217380708 2308348490 3217380708 3981762496 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3981762496 3217380708 490247508 3217380708 3981762496 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3981762496 4277593716 3072036293 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2650597084 2245277810 1494198253 1026928756 1608637670 3217380708 2074443444 3217380708 490247508 3217380708 3910758230 2245277810 1257200054 2245277810 1494198253 2245277810 1494198253 2245277810 1494198253 3217380708 1136130381 864674487 3553362273 3217380708 3910758230 2245277810 1257200054 2245277810 1494198253 2245277810 1494198253 2245277810 1494198253 3217380708 490247508 1026928756 1608637670 3217380708 2074443444 3217380708 490247508 3217380708 3910758230 2245277810 1257200054 2245277810 1494198253 2245277810 1494198253 2245277810 1494198253 3217380708 1136130381 864674487 3553362273 3217380708 3910758230 2245277810 1257200054 2245277810 1494198253 2245277810 1494198253 2245277810 1494198253 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 3521007413 1026928756 3232436771 984189120 3105149329 864942730 2235918822 1026928756 3232436771 2245277810 3521007413 2245277810 2201236655 2245277810 2201236655 2245277810 1494198253 1026928756 3232436771 2245277810 3521007413 2245277810 2201236655 2245277810 2201236655 2245277810 1494198253 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
